Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	285.000	27.020	20.044	20.558	10.304	29.324	32.384	20.486	6.977	-0.514	16.717	-2.304	-5.364	0.071	24.576	17.861	14.482	-12.222	2.846	8.940	7.318	0.920	29.041	28.164	15.978	26.411	17.960	20.468	-2.935	-4.089	0.878	12.186	2.630	11.082	8.573	18.912	2.291	101.598	99.791	NaN	102.983	NaN	322.373	2986.957	3740.056	4245.298	358.016	2748.223	3007.917	3811.044	NaN	NaN	NaN	NaN	116.594	165.259	224.058	170.473	115.485	3808.787	234.840	237.519	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	286.000	26.836	20.209	20.551	10.287	28.938	32.086	20.202	6.626	-0.342	16.549	-2.102	-5.250	0.350	24.149	18.028	14.105	-12.182	2.858	8.918	7.320	0.900	28.699	28.305	16.879	26.541	17.731	20.308	-3.171	-3.947	0.394	11.426	2.158	10.969	8.392	20.050	2.169	100.613	99.667	NaN	102.983	NaN	319.298	2984.189	3739.885	4251.994	357.807	2797.310	3006.242	3805.761	NaN	NaN	NaN	NaN	115.595	157.738	223.573	166.706	113.862	3778.388	233.545	237.124	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	287.000	26.683	20.596	20.461	10.371	28.614	31.877	19.607	6.086	0.136	16.312	-1.931	-5.194	0.854	23.942	18.314	14.088	-12.181	2.905	8.999	7.401	0.904	28.403	28.586	17.678	26.754	17.547	20.221	-3.733	-4.335	-0.183	10.908	1.649	10.856	8.182	21.411	2.058	99.774	99.230	NaN	102.983	NaN	318.956	2981.645	3739.337	4258.958	357.012	2831.206	3004.671	3803.099	NaN	NaN	NaN	NaN	115.833	150.033	223.650	162.273	111.048	3765.288	228.025	234.635	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	288.000	26.552	21.108	20.425	10.411	28.260	31.737	19.096	5.444	0.683	16.142	-1.707	-5.184	1.329	23.538	18.560	13.951	-12.205	2.956	9.083	7.485	0.887	28.139	28.930	18.527	26.914	17.324	20.196	-4.216	-4.442	-0.791	10.403	1.225	10.815	7.943	22.743	1.889	99.015	99.229	NaN	102.983	NaN	319.182	2979.102	3738.386	4266.266	355.927	2855.301	3003.232	3801.807	NaN	NaN	NaN	NaN	117.277	142.843	225.247	157.058	107.728	3784.928	219.450	231.064	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	289.000	26.505	21.510	20.201	10.440	27.915	31.495	18.760	4.995	1.309	16.065	-1.410	-4.990	1.440	23.578	18.721	12.326	-12.028	3.163	9.295	7.697	0.838	27.962	29.128	19.183	27.057	17.103	20.072	-4.533	-4.818	-1.166	9.945	0.906	10.859	7.891	23.716	1.745	98.382	99.229	NaN	101.237	NaN	318.373	2980.834	3736.156	4273.393	354.850	2872.538	3001.789	3801.060	NaN	NaN	NaN	NaN	118.806	140.836	228.752	153.599	104.672	3861.027	208.568	227.253	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	290.000	26.405	21.943	20.220	10.491	27.560	31.177	18.471	4.461	1.723	15.914	-1.155	-4.772	1.749	23.623	18.800	11.440	-11.859	3.390	9.544	7.940	0.755	27.748	29.240	20.064	27.216	16.867	19.869	-4.803	-5.152	-1.492	9.176	0.532	10.881	7.879	24.867	1.622	97.676	97.665	NaN	97.834	NaN	318.986	2977.088	3732.542	4280.966	354.096	2882.201	3000.119	3800.342	NaN	NaN	NaN	NaN	118.685	134.996	235.179	147.920	102.771	4036.772	195.729	223.871	NaN	NaN	NaN	NaN	1.000	0.028	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	291.000	26.237	22.510	20.597	10.449	27.232	30.885	18.355	3.727	1.913	15.788	-0.995	-4.648	2.242	23.613	19.023	10.412	-11.639	3.619	9.792	8.203	0.795	27.482	29.341	21.269	27.268	16.641	19.688	-4.902	-5.258	-1.860	8.073	0.214	10.841	7.794	26.171	1.518	97.027	97.459	NaN	97.834	NaN	319.097	2977.053	3728.721	4286.750	354.041	2879.229	2997.891	3799.315	NaN	NaN	NaN	NaN	120.131	134.506	244.194	145.694	103.171	4400.390	181.263	221.705	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	292.000	26.099	23.250	20.870	10.403	26.982	30.612	18.505	2.849	2.380	15.696	-0.884	-4.513	2.364	23.741	19.461	10.015	-11.010	4.325	10.508	8.871	0.836	27.260	29.494	22.325	27.298	16.474	19.518	-4.747	-5.235	-2.233	7.168	-0.038	10.786	7.742	27.072	1.388	96.478	95.756	NaN	96.176	NaN	319.145	2978.708	3723.475	4290.228	355.083	2852.882	2994.674	3797.779	NaN	NaN	NaN	NaN	120.549	136.339	252.606	145.185	107.095	5154.594	166.137	222.079	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	293.000	25.980	24.241	20.639	10.351	26.609	30.232	18.116	1.738	3.603	15.629	-0.630	-4.252	2.523	23.132	19.895	10.117	-10.742	4.685	10.879	9.240	0.879	27.068	29.911	22.873	27.325	16.186	19.251	-5.120	-5.016	-2.843	7.038	-0.257	10.882	7.817	27.993	1.227	96.074	95.349	NaN	96.176	NaN	323.154	2978.403	3718.042	4292.287	357.324	2774.544	2990.215	3795.675	NaN	NaN	NaN	NaN	117.053	128.653	252.918	135.342	114.799	7075.773	152.373	226.847	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	294.000	25.801	25.030	20.554	10.384	26.404	29.847	17.997	0.771	4.476	15.417	-0.603	-4.046	2.557	23.398	20.272	10.145	-10.236	5.246	11.476	9.776	0.909	26.829	30.227	23.496	27.423	16.048	18.985	-5.232	-5.401	-3.398	6.731	-0.593	10.782	7.844	28.728	1.109	95.836	95.349	99.787	96.176	NaN	320.910	2983.317	3699.973	4300.930	360.126	2984.998	3793.079	4332.386	NaN	NaN	NaN	NaN	122.879	138.466	278.097	135.775	124.076	142.141	236.737	119.700	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	295.000	25.577	25.550	20.358	10.467	26.168	29.486	17.653	0.027	5.192	15.110	-0.591	-3.908	2.705	23.755	20.698	8.960	-9.719	5.775	12.082	10.329	0.911	26.553	30.358	23.989	27.582	15.890	18.757	-5.552	-6.102	-3.805	6.369	-1.029	10.663	7.796	29.541	1.017	95.781	95.263	99.787	96.176	NaN	324.110	2985.940	3696.139	4302.428	362.322	2980.229	3790.325	4339.103	NaN	NaN	NaN	NaN	121.760	138.944	279.487	139.894	131.050	136.009	249.011	115.643	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	296.000	25.359	26.060	20.103	10.560	25.957	29.075	17.192	-0.702	5.957	14.799	-0.598	-3.717	2.911	23.887	21.083	7.791	-9.136	6.423	12.757	10.929	0.904	26.295	30.606	24.320	27.725	15.730	18.470	-6.001	-6.696	-4.310	6.285	-1.430	10.565	7.825	30.321	0.943	95.841	95.255	99.795	96.176	NaN	323.925	2987.144	3685.295	4303.574	363.189	2976.858	3787.988	4343.278	NaN	NaN	NaN	NaN	119.101	140.766	284.314	141.682	133.496	132.790	259.245	112.299	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	297.000	25.109	26.156	19.807	10.578	25.738	28.653	17.038	-1.047	6.349	14.531	-0.629	-3.544	2.769	24.311	21.317	6.913	-8.815	6.789	13.107	11.186	0.884	26.017	30.522	24.523	27.784	15.555	18.168	-6.137	-7.273	-4.504	5.999	-1.766	10.463	7.850	30.660	0.888	95.968	95.254	99.793	96.176	NaN	325.187	2988.394	3672.792	4305.388	362.834	2975.025	3786.333	4345.359	NaN	NaN	NaN	NaN	118.079	141.725	288.055	143.429	131.943	131.002	265.793	109.507	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	298.000	24.863	26.188	19.633	10.563	25.488	28.231	16.533	-1.325	6.556	14.300	-0.625	-3.367	3.099	24.147	21.672	6.847	-8.514	7.114	13.396	11.422	0.866	25.753	30.440	24.744	27.802	15.340	17.867	-6.620	-7.613	-4.687	5.696	-2.049	10.412	7.886	31.364	0.839	96.131	95.232	99.787	96.176	NaN	326.581	2989.108	3658.797	4307.705	361.732	2974.432	3785.129	4346.327	NaN	NaN	NaN	NaN	117.425	142.369	290.580	145.401	127.992	129.908	270.302	107.128	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	299.000	24.650	26.230	19.602	10.509	25.249	27.791	16.275	-1.580	6.628	14.141	-0.599	-3.140	3.327	24.151	22.041	6.844	-7.945	7.597	13.850	11.827	0.855	25.523	30.380	25.091	27.786	15.141	17.565	-6.851	-7.875	-4.857	5.288	-2.263	10.382	7.958	31.942	0.794	96.302	95.226	99.737	96.176	NaN	328.339	2989.095	3643.786	4310.850	360.317	2974.789	3783.972	4347.039	NaN	NaN	NaN	NaN	117.415	142.518	290.938	147.355	123.007	129.688	275.778	105.224	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	300.000	24.441	26.266	19.671	10.453	25.034	27.345	16.039	-1.825	6.595	13.987	-0.593	-2.904	3.632	24.306	22.251	6.772	-7.576	7.912	14.109	12.049	0.839	25.298	30.329	25.502	27.768	14.966	17.271	-7.056	-8.267	-5.031	4.827	-2.470	10.333	8.027	32.558	0.771	96.475	95.241	99.722	96.176	NaN	329.315	2988.866	3629.021	4313.938	358.927	2976.008	3782.484	4348.200	NaN	NaN	NaN	NaN	117.649	144.161	289.094	149.457	117.923	131.382	285.800	104.064	NaN	NaN	NaN	NaN	1.000	0.023	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	301.000	24.238	26.299	19.704	10.402	24.871	26.901	15.955	-2.061	6.595	13.836	-0.633	-2.663	3.749	24.312	22.447	6.755	-7.254	8.155	14.325	12.212	0.848	25.083	30.291	25.846	27.754	14.842	16.992	-7.104	-8.357	-5.207	4.445	-2.671	10.241	8.091	32.949	0.762	96.626	94.753	99.725	96.176	NaN	330.932	2987.374	3613.166	4318.077	357.899	2621.731	2978.290	3780.296	NaN	NaN	NaN	NaN	116.185	143.121	286.360	151.268	113.468	7013.614	136.711	304.030	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	302.000	23.925	26.262	19.319	10.313	24.766	26.376	16.213	-2.337	6.943	13.611	-0.842	-2.451	3.106	24.562	22.766	6.702	-6.659	8.598	14.717	12.544	0.843	24.760	30.195	25.732	27.702	14.776	16.641	-6.808	-8.349	-5.435	4.463	-2.942	9.984	8.119	32.540	0.755	96.732	94.533	97.472	97.834	NaN	331.589	2984.946	3601.625	4321.545	357.646	2628.151	2982.245	3776.649	NaN	NaN	NaN	NaN	116.085	145.238	283.713	153.767	110.307	4258.646	146.955	330.826	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	303.000	23.647	26.276	18.780	9.960	24.504	25.633	16.037	-2.629	7.495	13.687	-0.858	-1.986	2.743	24.745	22.947	5.321	-6.141	8.965	15.049	12.885	0.872	24.472	30.156	25.461	27.392	14.559	16.087	-6.933	-8.708	-5.684	4.696	-2.920	9.914	8.385	32.394	0.780	96.776	94.410	97.475	97.834	NaN	334.622	2988.482	3598.181	4323.594	358.494	2575.901	2988.466	3768.569	NaN	NaN	NaN	NaN	110.418	141.555	279.004	151.839	108.765	3027.897	160.023	356.760	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	304.000	23.319	26.161	18.178	9.628	24.421	24.919	15.439	-2.843	7.984	13.691	-1.102	-1.600	2.739	24.629	23.080	4.883	-5.498	9.593	15.617	13.387	0.896	24.136	29.995	25.091	27.101	14.519	15.583	-7.482	-9.190	-5.859	4.904	-2.964	9.617	8.553	32.573	0.809	96.717	94.410	95.298	97.834	NaN	331.494	2976.470	3566.018	4332.911	360.192	2512.106	2995.656	3750.801	NaN	NaN	NaN	NaN	116.830	145.199	264.963	145.876	108.201	2328.337	169.453	366.638	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	305.000	22.962	26.018	17.653	9.223	24.325	24.140	15.000	-3.056	8.365	13.740	-1.363	-1.178	2.653	24.616	23.251	4.327	-5.197	9.903	15.893	13.615	0.906	23.772	29.809	24.806	26.739	14.470	15.018	-7.865	-9.616	-6.036	5.002	-2.967	9.303	8.754	32.672	0.839	96.495	94.410	95.270	97.834	NaN	335.650	2976.397	3565.998	4331.140	361.809	2456.731	3000.511	3724.591	NaN	NaN	NaN	NaN	114.726	146.326	272.132	146.875	107.179	1939.767	171.351	356.288	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	306.000	22.708	25.852	17.208	8.817	24.205	23.370	14.796	-3.144	8.645	13.891	-1.497	-0.662	2.412	24.912	23.383	4.304	-4.990	10.123	16.063	13.752	0.913	23.511	29.601	24.590	26.378	14.397	14.470	-8.010	-10.117	-6.091	5.011	-2.867	9.114	9.041	32.600	0.906	96.032	94.410	95.266	97.834	NaN	332.873	2972.112	3558.369	4329.729	362.546	2419.987	3001.643	3699.043	NaN	NaN	NaN	NaN	111.924	149.257	274.593	140.672	104.881	1731.747	168.542	335.576	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	307.000	22.473	25.677	16.753	8.416	24.074	22.607	14.862	-3.204	8.924	14.057	-1.601	-0.134	1.891	25.272	23.447	4.303	-4.841	10.354	16.229	13.876	0.911	23.268	29.385	24.374	26.023	14.317	13.937	-7.879	-10.410	-6.117	5.011	-2.755	8.951	9.331	32.253	1.002	95.414	94.408	95.261	97.834	NaN	333.371	2966.187	3547.790	4328.136	362.310	2404.091	3000.128	3680.114	NaN	NaN	NaN	NaN	110.251	152.273	279.351	133.908	101.674	1627.879	165.250	316.540	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	308.000	22.236	25.502	16.290	8.013	23.937	21.834	14.934	-3.266	9.211	14.222	-1.702	0.402	1.357	25.629	23.499	4.303	-4.686	10.512	16.330	13.946	0.900	23.023	29.170	24.157	25.667	14.234	13.404	-7.742	-10.696	-6.146	5.013	-2.644	8.790	9.619	31.899	1.139	94.679	94.409	95.255	97.834	NaN	333.718	2959.306	3534.825	4326.188	361.425	2405.674	2997.187	3667.653	NaN	NaN	NaN	NaN	108.976	156.157	285.609	126.420	98.223	1585.712	163.445	304.298	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	309.000	22.011	25.334	15.808	7.597	23.793	21.057	14.832	-3.323	9.526	14.414	-1.782	0.954	0.976	25.874	23.721	4.303	-4.494	10.780	16.495	14.068	0.920	22.791	28.960	23.947	25.302	14.151	12.879	-7.765	-11.041	-6.169	5.013	-2.510	8.640	9.912	31.711	1.288	93.844	94.404	95.244	97.834	NaN	334.168	2951.362	3518.571	4323.935	360.227	2419.237	2993.427	3659.325	NaN	NaN	NaN	NaN	108.039	160.738	293.063	118.487	94.908	1578.639	163.345	298.617	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	310.000	21.781	25.155	15.298	7.184	23.643	20.286	15.020	-3.374	9.856	14.597	-1.862	1.495	0.279	26.167	23.737	4.293	-4.386	10.917	16.544	14.102	0.931	22.553	28.739	23.726	24.939	14.064	12.374	-7.500	-11.148	-6.186	5.013	-2.386	8.489	10.179	31.225	1.453	92.980	94.375	95.228	96.176	NaN	334.802	2942.581	3498.920	4321.528	358.959	2439.519	2989.141	3653.237	NaN	NaN	NaN	NaN	107.599	165.895	301.035	110.313	91.942	1586.377	164.851	298.164	NaN	NaN	NaN	NaN	1.000	0.018	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	311.000	21.567	24.957	14.792	6.809	23.462	19.493	15.031	-3.390	10.165	14.759	-1.895	2.074	-0.239	26.409	23.749	4.238	-4.334	11.055	16.610	14.123	0.959	22.332	28.499	23.536	24.617	13.953	11.864	-7.405	-11.377	-6.167	4.963	-2.285	8.379	10.468	30.941	1.634	92.126	93.527	95.223	94.546	NaN	335.782	2933.622	3476.768	4317.615	357.804	2461.263	2984.630	3648.542	NaN	NaN	NaN	NaN	107.391	172.133	308.938	103.163	89.614	1586.959	168.535	302.635	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	312.000	21.328	24.753	14.199	6.408	23.229	18.707	14.554	-3.425	10.554	14.919	-1.902	2.621	-0.355	26.415	23.714	4.221	-4.595	10.833	16.319	13.842	0.984	22.084	28.250	23.291	24.273	13.797	11.376	-7.789	-11.862	-6.166	4.959	-2.189	8.287	10.708	31.080	1.813	91.311	90.096	95.225	89.820	NaN	336.719	2925.405	3453.723	4313.552	356.944	2477.569	2980.470	3645.393	NaN	NaN	NaN	NaN	107.623	180.242	317.915	98.602	88.474	1549.622	176.296	313.617	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	313.000	21.071	24.553	13.737	6.083	23.103	18.130	14.556	-3.482	10.816	14.989	-2.032	2.942	-0.819	27.084	23.746	4.215	-4.285	11.132	16.554	14.043	0.991	21.821	28.014	23.139	23.987	13.735	11.092	-7.706	-12.528	-6.193	4.874	-2.167	8.086	10.729	30.845	2.059	90.579	88.120	96.844	89.820	NaN	334.734	2917.009	3434.705	4311.310	356.602	2479.694	2977.819	3644.508	NaN	NaN	NaN	NaN	95.606	177.306	306.195	96.209	89.408	1441.607	191.144	335.051	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	314.000	20.766	24.284	13.164	5.607	22.918	17.617	14.470	-3.518	11.120	15.159	-2.151	3.149	-1.306	27.129	23.750	4.045	-4.117	11.304	16.636	14.131	0.000	21.508	27.704	22.900	23.555	13.628	10.882	-7.703	-12.659	-6.196	4.803	-2.047	7.880	10.626	30.604	2.299	90.005	88.123	96.693	89.820	NaN	333.662	2899.141	3397.787	4318.200	356.981	2463.328	2978.287	3645.504	NaN	NaN	NaN	NaN	105.193	184.236	290.930	77.180	93.286	1265.906	213.906	372.775	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	315.000	20.495	24.043	12.384	5.088	22.614	16.945	14.595	-3.548	11.659	15.407	-2.119	3.550	-2.211	27.225	23.685	2.949	-3.987	11.526	16.749	14.260	0.000	21.228	27.419	22.535	23.092	13.416	10.542	-7.469	-12.631	-6.191	4.884	-1.864	7.812	10.686	30.004	2.529	89.713	88.123	96.669	89.820	NaN	341.071	2896.401	3376.115	4310.180	357.902	2440.608	2981.596	3645.095	NaN	NaN	NaN	NaN	103.265	194.630	306.039	80.024	99.260	1098.959	236.994	426.326	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	316.000	20.100	23.701	11.678	4.588	22.295	16.285	14.611	-3.601	12.023	15.513	-2.195	3.816	-2.934	27.589	23.701	2.576	-3.883	11.615	16.745	14.279	0.000	20.826	27.038	22.172	22.632	13.176	10.190	-7.358	-12.977	-6.212	4.866	-1.806	7.650	10.636	29.530	2.776	89.732	88.123	96.670	89.820	NaN	335.404	2893.655	3372.535	4304.968	359.036	2423.797	2986.573	3638.991	NaN	NaN	NaN	NaN	101.379	192.824	300.100	78.903	106.867	964.245	259.378	507.116	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	317.000	19.700	23.351	10.974	4.093	21.973	15.654	14.505	-3.651	12.377	15.606	-2.273	4.046	-3.531	28.181	23.811	2.293	-3.750	11.781	16.837	14.419	0.000	20.418	26.649	21.814	22.175	12.931	9.854	-7.374	-13.676	-6.231	4.835	-1.756	7.487	10.564	29.187	3.034	89.463	88.123	96.670	89.820	NaN	335.233	2890.859	3368.366	4304.534	359.637	2423.633	2991.810	3626.757	NaN	NaN	NaN	NaN	99.152	189.358	292.114	78.268	113.244	890.329	277.480	598.202	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	318.000	19.297	23.000	10.274	3.646	21.647	15.048	14.385	-3.703	12.726	15.651	-2.350	4.249	-4.111	28.862	23.832	2.287	-3.604	11.964	16.974	14.575	0.000	20.009	26.260	21.456	21.760	12.681	9.524	-7.408	-14.477	-6.252	4.804	-1.751	7.328	10.484	28.864	3.338	89.246	88.117	96.670	89.820	NaN	334.802	2888.396	3365.356	4304.247	359.498	2437.223	2996.722	3612.746	NaN	NaN	NaN	NaN	97.302	186.057	285.747	77.996	117.162	858.362	292.350	680.790	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	319.000	18.908	22.658	9.596	3.185	21.340	14.468	14.153	-3.750	13.062	15.723	-2.433	4.440	-4.557	29.497	23.831	2.286	-3.487	12.232	17.184	14.789	0.000	19.612	25.881	21.112	21.325	12.444	9.199	-7.561	-15.344	-6.269	4.769	-1.713	7.168	10.413	28.673	3.676	89.033	88.103	96.671	89.820	NaN	334.341	2885.678	3362.241	4304.224	358.868	2459.904	3000.721	3600.557	NaN	NaN	NaN	NaN	95.371	182.247	278.869	77.710	118.871	849.693	305.965	748.513	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	320.000	18.518	22.327	8.904	2.705	21.048	13.905	14.119	-3.810	13.424	15.812	-2.531	4.613	-5.215	30.034	23.868	2.286	-3.347	12.498	17.389	14.981	0.000	19.215	25.513	20.759	20.870	12.222	8.876	-7.518	-15.915	-6.298	4.754	-1.655	6.993	10.339	28.277	4.035	88.802	88.091	96.678	89.820	NaN	334.110	2882.720	3359.051	4304.650	358.064	2489.569	3003.824	3590.389	NaN	NaN	NaN	NaN	93.633	177.880	271.408	77.314	119.193	852.754	320.612	807.884	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	321.000	18.129	21.980	8.212	2.222	20.734	13.333	14.098	-3.852	13.768	15.906	-2.605	4.796	-5.885	30.730	23.893	2.286	-3.232	12.816	17.634	15.250	0.000	18.819	25.129	20.408	20.407	11.973	8.523	-7.470	-16.632	-6.310	4.721	-1.588	6.846	10.296	27.879	4.430	88.507	88.110	96.683	89.820	NaN	334.024	2879.671	3356.185	4305.856	357.297	2526.238	3006.447	3580.584	NaN	NaN	NaN	NaN	92.279	172.926	262.885	76.156	118.840	860.568	338.413	868.848	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	322.000	17.871	21.662	7.537	1.812	20.360	12.819	13.561	-3.791	14.125	16.060	-2.489	5.052	-6.024	30.876	23.795	2.274	-3.265	12.997	17.731	15.354	0.000	18.554	24.772	20.112	20.021	11.670	8.222	-7.933	-17.314	-6.218	4.660	-1.467	6.884	10.332	28.045	4.822	88.165	87.939	96.691	89.820	NaN	335.943	2875.769	3353.002	4305.667	356.688	2571.382	3009.143	3568.981	NaN	NaN	NaN	NaN	92.834	169.692	256.574	74.477	118.288	867.362	361.736	941.394	NaN	NaN	NaN	NaN	1.000	0.013	
vowel_short_after_window_42_gl.mat	"v"	205.470	323.435	323.000	17.568	21.360	6.913	1.580	20.072	12.453	13.293	-3.792	14.447	15.987	-2.504	5.114	-6.380	31.579	23.794	2.232	-3.223	13.277	17.973	15.578	0.000	18.243	24.429	19.893	19.814	11.455	8.063	-8.127	-18.287	-6.186	4.537	-1.571	6.788	10.180	28.020	5.242	87.759	0.000	92.942	89.820	NaN	338.707	2872.148	3349.435	4304.384	356.302	2627.892	3012.881	3553.018	NaN	NaN	NaN	NaN	94.956	173.938	258.783	77.186	117.860	864.394	394.360	1038.560	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_44.mat	"v"	205.741	322.664	206.000	-1.604	-2.533	3.316	-15.117	12.489	12.943	18.032	0.929	-5.848	13.513	-14.093	-14.547	-14.716	24.266	16.168	2.564	6.856	17.583	17.179	15.208	0.000	1.698	-1.193	-10.253	-0.891	1.011	0.536	-3.759	-6.235	2.892	9.059	2.589	0.687	1.162	-6.494	9.680	198.947	204.033	204.664	207.562	NaN	299.623	2917.375	3677.892	4326.452	348.746	2766.521	3137.587	3991.228	NaN	NaN	NaN	NaN	110.578	234.871	337.747	286.527	180.301	389.249	663.833	543.131	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_44.mat	"v"	205.741	322.664	207.000	0.090	-1.203	4.656	-12.729	14.689	14.369	19.679	1.293	-5.858	12.819	-14.599	-14.279	-15.023	25.366	16.600	2.572	6.385	17.627	17.517	15.432	0.000	3.619	0.171	-9.948	0.623	1.409	1.207	-4.477	-5.687	3.448	10.119	2.996	2.211	2.412	-5.471	9.122	200.814	204.034	204.664	204.044	NaN	300.271	2918.792	3680.167	4326.259	347.854	2786.313	3171.909	3970.528	NaN	NaN	NaN	NaN	110.566	235.616	334.342	281.875	163.537	347.397	740.150	548.067	NaN	NaN	NaN	NaN	1.000	0.044	
vowel_short_after_window_44.mat	"v"	205.741	322.664	208.000	1.661	0.340	6.547	-10.521	16.582	16.154	20.631	1.321	-6.207	12.182	-14.921	-14.493	-14.084	25.965	17.012	2.979	5.756	17.492	17.773	15.623	0.000	5.422	1.740	-9.097	2.062	1.914	1.912	-4.948	-5.334	3.682	10.838	3.360	3.509	3.511	-4.149	8.521	202.416	204.032	204.659	204.044	NaN	301.073	2920.188	3682.529	4325.826	346.768	2801.378	3220.586	3951.279	NaN	NaN	NaN	NaN	113.665	236.723	333.717	278.712	151.613	312.651	821.285	564.426	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_short_after_window_44.mat	"v"	205.741	322.664	209.000	2.599	0.758	6.355	-10.591	16.224	16.608	19.116	1.841	-5.597	13.190	-13.625	-14.009	-12.761	24.259	17.576	3.434	5.102	17.393	18.071	15.837	0.000	7.183	3.398	-8.312	2.736	2.666	2.754	-5.416	-5.143	3.785	11.710	4.447	4.517	4.429	-2.896	7.874	203.320	203.804	204.781	204.044	NaN	302.751	2925.777	3691.675	4318.575	345.527	2813.535	3281.855	3930.899	NaN	NaN	NaN	NaN	109.094	230.980	332.721	278.045	142.858	287.055	902.325	592.235	NaN	NaN	NaN	NaN	0.000	NaN	
